iteration,sensing,upload,preprocessing,inference,postprocessing,download,download-bytes,download-logger-bytes,upload-bytes,upload-logger-bytes,upload-throughput,download-throughput
415,0.0006363391876220703,0.03336334228515625,0.00662541389465332,0.02190566062927246,0.00010776519775390625,0.002669811248779297,769,652,503236,326,120668006.38829179,2304282.747633506
416,0.0006525516510009766,0.0318751335144043,0.005465507507324219,0.0213162899017334,0.00011873245239257812,0.004934072494506836,769,652,503236,326,126301839.58855297,1246840.2129983087
417,0.0012669563293457031,0.03446221351623535,0.008374214172363281,0.02504444122314453,0.00011348724365234375,0.0030024051666259766,769,652,503236,326,116820354.50518523,2049023.9186849836
418,0.0008738040924072266,0.03775763511657715,0.005731821060180664,0.023035526275634766,0.00011324882507324219,0.0026471614837646484,769,652,503236,326,106624474.42934449,2323998.7578132036
419,0.0008349418640136719,0.03484988212585449,0.008554458618164062,0.026438236236572266,0.00011873245239257812,0.003450155258178711,769,652,503236,326,115520849.83992721,1783108.1617027158
420,0.0007698535919189453,0.03932452201843262,0.00572514533996582,0.020142793655395508,0.0001277923583984375,0.003429412841796875,769,652,503236,326,102376018.66115351,1793893.0901001112
421,0.0007112026214599609,0.03383135795593262,0.01025390625,0.028208494186401367,0.00011539459228515625,0.0028069019317626953,769,652,503236,326,118998711.35069309,2191740.270789094
422,0.0006654262542724609,0.03055739402770996,0.0073812007904052734,0.02545762062072754,0.00012135505676269531,0.0025441646575927734,769,652,503236,326,131748407.48361123,2418082.4859900665
423,0.0003485679626464844,0.03194451332092285,0.006335258483886719,0.022199392318725586,0.00011658668518066406,0.002588987350463867,769,652,503236,326,126027526.52873082,2376218.6396537432
424,0.0005028247833251953,0.03795504570007324,0.0056345462799072266,0.022642135620117188,0.0001068115234375,0.002650737762451172,769,652,503236,326,106069902.58457866,2320863.3034718474
425,0.0007469654083251953,0.03135848045349121,0.010161638259887695,0.025060653686523438,0.00010824203491210938,0.00260162353515625,769,652,503236,326,128382751.38908361,2364677.255131965
426,0.0006725788116455078,0.03389906883239746,0.005810976028442383,0.02049875259399414,0.00010776519775390625,0.0025665760040283203,769,652,503236,326,118761020.24821533,2396967.7852299116
427,0.0006837844848632812,0.03394818305969238,0.0069158077239990234,0.025774717330932617,0.00012040138244628906,0.003707408905029297,769,652,503236,326,118589203.81456433,1659379.9490675242
428,0.0006945133209228516,0.03695940971374512,0.005743980407714844,0.023367643356323242,0.0001201629638671875,0.0030908584594726562,769,652,503236,326,108927280.79752804,1990385.545202098
429,0.0009374618530273438,0.03361964225769043,0.010500669479370117,0.02848052978515625,0.000118255615234375,0.0029544830322265625,769,652,503236,326,119748091.58116743,2082259.3776630084
430,0.0008704662322998047,0.033968448638916016,0.005513906478881836,0.01943349838256836,0.00011849403381347656,0.0024802684783935547,769,652,503236,326,118518453.48591322,2480376.6421224647
431,0.0008714199066162109,0.0331873893737793,0.010187149047851562,0.02629995346069336,0.00012350082397460938,0.0031287670135498047,769,652,503236,326,121307764.06235722,1966269.771241332
432,0.0008473396301269531,0.0361940860748291,0.013143777847290039,0.020210981369018555,0.0001239776611328125,0.0032782554626464844,769,652,503236,326,111230547.21361712,1876607.8696727273
433,0.0010983943939208984,0.03544783592224121,0.006810188293457031,0.02064657211303711,0.0001010894775390625,0.0019969940185546875,769,652,503236,326,113572179.94439027,3080630.158548233
434,0.0007443428039550781,0.03294777870178223,0.005574703216552734,0.02133941650390625,0.00011920928955078125,0.003479480743408203,769,652,503236,326,122189967.23388305,1768079.9101000412
435,0.0009889602661132812,0.03277587890625,0.005750894546508789,0.023308992385864258,0.0001266002655029297,0.0027158260345458984,769,652,503236,326,122830817.48975791,2265240.822403652
436,0.0004165172576904297,0.0345616340637207,0.011913537979125977,0.019768238067626953,0.00011777877807617188,0.0025680065155029297,769,652,503236,326,116484307.21121398,2395632.5511094606
437,0.0010161399841308594,0.03570699691772461,0.010317325592041016,0.026394367218017578,0.00011897087097167969,0.003381013870239258,769,652,503236,326,112747874.29691653,1819572.5412876385
438,0.0008027553558349609,0.03400373458862305,0.010413885116577148,0.027836322784423828,0.00012421607971191406,0.002596139907836914,769,652,503236,326,118395465.93058574,2369671.9816328404
439,0.0008075237274169922,0.0338594913482666,0.010621786117553711,0.026832103729248047,0.00010824203491210938,0.0033392906188964844,769,652,503236,326,118899836.93467684,1842307.4545194916
440,0.0006763935089111328,0.03134727478027344,0.01038360595703125,0.027681589126586914,0.00010824203491210938,0.0025234222412109375,769,652,503236,326,128428644.21928811,2437959.0143613
441,0.0006911754608154297,0.03397798538208008,0.010310173034667969,0.025257587432861328,0.00011396408081054688,0.0027170181274414062,769,652,503236,326,118485188.41623981,2264246.946998947
442,0.0006768703460693359,0.036104440689086914,0.010428190231323242,0.028330087661743164,0.00012564659118652344,0.002832651138305664,769,652,503236,326,111506726.68409131,2171817.0362764075
443,0.0007529258728027344,0.0348508358001709,0.010405540466308594,0.025906801223754883,0.0001442432403564453,0.0030770301818847656,769,652,503236,326,115517688.67420557,1999330.405082907
444,0.0006814002990722656,0.03318142890930176,0.010449886322021484,0.0262906551361084,0.00010967254638671875,0.003236055374145508,769,652,503236,326,121329554.8845825,1901079.9534369705
445,0.0006742477416992188,0.03541755676269531,0.009310483932495117,0.02688002586364746,0.00011491775512695312,0.003457784652709961,769,652,503236,326,113669275.0144865,1779173.8404468042
446,0.0006513595581054688,0.03293347358703613,0.00639033317565918,0.02139139175415039,0.00010466575622558594,0.0031833648681640625,769,652,503236,326,122243042.15467702,1932546.3007789096
447,0.0007016658782958984,0.03336071968078613,0.01290750503540039,0.019963979721069336,0.00012445449829101562,0.0030241012573242188,769,652,503236,326,120677492.52779703,2034323.4159571114
448,0.0006661415100097656,0.034037113189697266,0.0067560672760009766,0.021683931350708008,9.870529174804688e-05,0.002501249313354492,769,652,503236,326,118279361.04812205,2459570.890096273
449,0.0005705356597900391,0.039290666580200195,0.006840229034423828,0.02115917205810547,0.00011134147644042969,0.0033006668090820312,769,652,503236,326,102464232.6131665,1863865.8052585959
450,0.0007941722869873047,0.03730940818786621,0.006481170654296875,0.02184271812438965,0.00011396408081054688,0.003339529037475586,769,652,503236,326,107905437.14143667,1842175.926893696
451,0.0010416507720947266,0.0415043830871582,0.01003718376159668,0.02627706527709961,0.000118255615234375,0.0033767223358154297,769,652,503236,326,96999104.68602154,1821885.0672880039
452,0.0008456707000732422,0.037445068359375,0.006682157516479492,0.02164435386657715,0.00010824203491210938,0.002725839614868164,769,652,503236,326,107514505.28443357,2256919.2869762965
453,0.0007343292236328125,0.03329181671142578,0.005377769470214844,0.021781444549560547,0.00010251998901367188,0.003260374069213867,769,652,503236,326,120927254.73339254,1886900.051773309
454,0.0007638931274414062,0.033266544342041016,0.005941867828369141,0.022227764129638672,0.00010228157043457031,0.003004789352416992,769,652,503236,326,121019122.3532717,2047398.0963262715
455,0.0009765625,0.03470754623413086,0.010826349258422852,0.025966882705688477,9.918212890625e-05,0.0032753944396972656,769,652,503236,326,115994601.6593073,1878247.0671131168
456,0.0007998943328857422,0.03432035446166992,0.006946086883544922,0.020910024642944336,0.00010347366333007812,0.0026204586029052734,769,652,503236,326,117303217.38070163,2347680.666727322
457,0.0007650852203369141,0.03455162048339844,0.005648374557495117,0.023908138275146484,0.0001246929168701172,0.0036530494689941406,769,652,503236,326,116518066.11890699,1684072.4584257929
458,0.0006968975067138672,0.034467458724975586,0.005522012710571289,0.020885705947875977,0.00011754035949707031,0.002779722213745117,769,652,503236,326,116802576.95014769,2213170.787203019
459,0.0006661415100097656,0.033522844314575195,0.009099245071411133,0.0274198055267334,9.894371032714844e-05,0.0024819374084472656,769,652,503236,326,120093866.80382632,2478708.7615754083
460,0.0006701946258544922,0.034409284591674805,0.00623774528503418,0.022011518478393555,0.0001010894775390625,0.0025773048400878906,769,652,503236,326,117000049.48588929,2386989.6584643847
461,0.0005319118499755859,0.036905527114868164,0.0068988800048828125,0.0260159969329834,0.00011873245239257812,0.002753734588623047,769,652,503236,326,109086316.1896985,2234056.987705628
462,0.0005309581756591797,0.03141379356384277,0.007954835891723633,0.024129152297973633,0.0001201629638671875,0.0033903121948242188,769,652,503236,326,128156696.25567892,1814582.152461322
463,0.0012080669403076172,0.034371137619018555,0.010489940643310547,0.024790048599243164,0.00011730194091796875,0.004309415817260742,769,652,503236,326,117129902.5544141,1427571.6850899032
464,0.0009453296661376953,0.03206682205200195,0.008514165878295898,0.0257413387298584,0.00011944770812988281,0.0029764175415039062,769,652,503236,326,125546834.46558313,2066914.3069528998
465,0.0006983280181884766,0.03522849082946777,0.005617618560791016,0.023826122283935547,0.00012230873107910156,0.0028388500213623047,769,652,503236,326,114279320.66372944,2167074.679432267
466,0.0007083415985107422,0.03285098075866699,0.005472421646118164,0.020069122314453125,0.00011014938354492188,0.003208160400390625,769,652,503236,326,122550009.37644336,1917609.8549346016
467,0.0007627010345458984,0.034029245376586914,0.010086297988891602,0.02861928939819336,0.00010275840759277344,0.002473115921020508,769,652,503236,326,118306708.11083943,2487550.1983996914
468,0.0007145404815673828,0.03466916084289551,0.008968591690063477,0.023244142532348633,0.00011110305786132812,0.002701282501220703,769,652,503236,326,116123029.86632557,2277436.7350397175
469,0.0010776519775390625,0.03496718406677246,0.006601572036743164,0.02105712890625,0.0001125335693359375,0.002496480941772461,769,652,503236,326,115133320.2099507,2464268.762104861
470,0.0007159709930419922,0.037366390228271484,0.01692032814025879,0.024352073669433594,0.00010371208190917969,0.002548694610595703,769,652,503236,326,107740886.2725521,2413784.678016838
471,0.0007083415985107422,0.036580562591552734,0.005748271942138672,0.02181100845336914,9.5367431640625e-05,0.0031926631927490234,769,652,503236,326,110055387.7465424,1926917.945485774
472,0.0006415843963623047,0.034209251403808594,0.008470535278320312,0.025362730026245117,0.00011658668518066406,0.0027587413787841797,769,652,503236,326,117684188.77332664,2230002.4378186846
473,0.0006222724914550781,0.03360104560852051,0.0068988800048828125,0.02374744415283203,0.00011420249938964844,0.003415346145629883,769,652,503236,326,119814366.69872919,1801281.550296684
474,0.0010464191436767578,0.04525423049926758,0.008070707321166992,0.025251388549804688,0.00011396408081054688,0.002762317657470703,769,652,503236,326,88961583.3831305,2227115.3295356464
475,0.000881195068359375,0.03784489631652832,0.005511760711669922,0.02297234535217285,0.00011014938354492188,0.0032520294189453125,769,652,503236,326,106378624.11692591,1891741.804105572
476,0.0007545948028564453,0.03729748725891113,0.0054378509521484375,0.019519329071044922,0.00010395050048828125,0.0035009384155273438,769,652,503236,326,107939925.6055281,1757243.1359302641
477,0.0013012886047363281,0.03431820869445801,0.007063627243041992,0.02513289451599121,0.00011467933654785156,0.0028579235076904297,769,652,503236,326,117310551.83687761,2152611.84683407
478,0.0008761882781982422,0.033722639083862305,0.010134220123291016,0.02662038803100586,9.870529174804688e-05,0.0025513172149658203,769,652,503236,326,119382352.9050713,2411303.449023456
479,0.0007264614105224609,0.03402209281921387,0.008393526077270508,0.02339482307434082,0.0001227855682373047,0.0030667781829833984,769,652,503236,326,118331580.05278243,2006014.0097955377
480,0.0009648799896240234,0.037456512451171875,0.008631229400634766,0.025751113891601562,0.0001201629638671875,0.00324249267578125,769,652,503236,326,107481656.36745086,1897305.7505882352
481,0.0008587837219238281,0.03631138801574707,0.013796329498291016,0.019773006439208984,0.0001251697540283203,0.0029942989349365234,769,652,503236,326,110871223.05140479,2054571.0811370332
482,0.0008487701416015625,0.03215384483337402,0.0055065155029296875,0.022640705108642578,0.00010251998901367188,0.003023862838745117,769,652,503236,326,125207048.20411825,2034483.8136087677
483,0.000774383544921875,0.03342866897583008,0.0066907405853271484,0.021803617477416992,0.000102996826171875,0.0023543834686279297,769,652,503236,326,120432195.57771914,2612998.2995443037
484,0.0006990432739257812,0.03609013557434082,0.005820751190185547,0.021750688552856445,9.965896606445312e-05,0.0024480819702148438,769,652,503236,326,111550924.8145442,2512987.7491234904
485,0.0006566047668457031,0.03569340705871582,0.008136510848999023,0.019031524658203125,0.00011157989501953125,0.0026586055755615234,769,652,503236,326,112790801.76844412,2313994.996681912
486,0.0006058216094970703,0.03371000289916992,0.00829625129699707,0.0350642204284668,0.00015020370483398438,0.005854129791259766,769,652,503236,326,119427103.34501733,1050882.0643479677
487,0.0014579296112060547,0.03273797035217285,0.006769895553588867,0.02464580535888672,0.00011992454528808594,0.003996610641479492,769,652,503236,326,122973048.01404092,1539304.3135476944
488,0.0008203983306884766,0.03600716590881348,0.010447978973388672,0.025224924087524414,0.00011730194091796875,0.003217458724975586,769,652,503236,326,111807966.50853832,1912068.0406076324
489,0.0006873607635498047,0.035828351974487305,0.008025407791137695,0.024378061294555664,0.00012946128845214844,0.0036287307739257812,769,652,503236,326,112365983.31027782,1695358.6207621552
